compound	dose	resp1	resp2
a	d0.5	0.233209012	0.498544533
a	d0.5	0.868121064	0.244924126
a	d0.5	0.653130914	0.241142019
a	d1	0.563401419	0.789421383
a	d1	0.479279607	0.688291096
a	d1.5	0.314804044	0.411464041
a	d1.5	0.350092018	0.937609323
a	d1.5	0.428092335	0.239622005
a	d2	0.909993501	0.420866092
a	d2	0.321626387	0.351759632
a	d2	0.348685994	0.911735196
b	d0.5	0.030948646	0.459828823
b	d0.5	0.297533056	0.558067101
b	d0.5	0.070882064	0.466434482
b	d1	0.221519087	0.209277181
b	d1	0.289855769	0.064432743
b	d1.5	0.043754719	0.664319193
b	d1.5	0.239530896	0.32978783
b	d1.5	0.863365345	0.212433046
b	d2	0.470186912	0.150508894
b	d2	0.347423239	0.574901016
b	d2	0.41249535	0.382200546
c	d0.5	0.474078164	0.303410063
c	d0.5	0.174129074	0.25854534
c	d0.5	0.216025501	0.761813948
c	d1	0.536990908	0.457644311
c	d1	0.093007756	0.478473132
c	d1.5	0.410544884	0.723062641
c	d1.5	0.120705601	0.859619758
c	d1.5	0.439884337	0.67085164
c	d2	0.131299674	0.990097589
c	d2	0.532070282	0.71747457
c	d2	0.067321882	0.418063825
